Unnamed: 0,Unnamed: 0.1,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD,Close,Score
1270,1270,2019-11-19,384.71948,328.73508571428675,327.96994799999993,342.7585690000006,434.4349205000003,83.8836387242677,64131.33333333334,400.36747633376734,329.9945799999988,259.6216836662303,655.9289,297.952,Bullish,403.1036,0.8928571428571429
1271,1271,2019-11-20,396.80124,333.2211000000011,329.75320399999987,342.2133320000006,433.16174750000033,79.28839890409951,68793.23809523809,409.5875026050834,334.98455499999875,260.3816073949141,655.9289,297.952,Bullish,397.7515,-0.3333333333333333
1272,1272,2019-11-21,397.42435,337.16892380952487,331.1985559999999,341.7129370000007,431.7863845000003,66.8405396459125,70350.38095238095,414.55380687315375,338.8341999999988,263.1145931268438,655.9289,297.952,Bullish,380.8563,0.3333333333333333
1273,1273,2019-11-22,387.88544,341.36701428571536,332.8672479999999,341.32421200000067,430.4910115000003,70.17360375261732,72659.90476190476,420.5634540407718,343.2320699999988,265.9006859592257,655.9289,297.952,Bullish,392.0233,-0.6666666666666666
1274,1274,2019-11-25,391.4835,346.41372380952487,334.8964099999999,341.3311550000006,429.2874615000003,74.60961637711125,73750.38095238095,428.90173740237327,348.5021849999988,268.10263259762434,655.9289,297.952,Bullish,410.0468,0.7857142857142857
1275,1275,2019-11-26,395.70108,350.7165142857154,336.52826599999986,341.0959520000007,428.0228070000003,65.81142326628408,76021.80952380953,433.3054038441141,352.94971999999876,272.5940361558836,655.9289,297.952,Bullish,395.0031,0.6590909090909091
1276,1276,2019-11-27,399.17834,354.97706190476305,338.170538,340.87135800000067,426.8460585000003,65.96107285964999,80107.52380952383,436.8011244643428,357.41846999999876,278.03581553565493,655.9289,297.952,Bullish,395.5239,-0.07142857142857142
1277,1277,2019-11-28,396.80634,360.17439047619166,340.01531999999986,340.92584300000067,425.7075290000003,71.12734675492636,79265.71428571429,442.17548991938935,363.0005499999988,283.82561008060816,655.9289,297.952,Bullish,415.2928,0.375
1278,1278,2019-11-29,403.69192999999996,366.4793333333345,342.2753459999999,341.1879500000008,424.70231800000016,75.35754802779523,81427.61904761905,449.4689478272725,369.82951999999875,290.19009217272514,655.9289,297.952,Bullish,436.055,0.6153846153846154
1279,1279,2019-12-02,422.73883,373.1814952380964,344.6186919999999,341.5408980000008,423.71405350000015,76.113775457281,87227.61904761905,456.47290374114016,376.4116199999988,296.3503362588576,655.9289,297.952,Bullish,440.221,0.0
1280,1280,2019-12-03,442.9047,378.54598095238214,346.54389999999984,341.9029120000008,422.72789800000015,66.14971107522037,89258.19047619047,457.85654824498914,382.08290499999885,306.3092617550085,655.9289,297.952,Bullish,421.2332,1.0
1281,1281,2019-12-04,426.75487999999996,384.0840476190488,348.43554799999987,342.2866230000008,421.81863100000015,66.85687193954571,81915.33333333331,458.76075072772295,387.54540499999877,316.3300592722747,655.9289,297.952,Bullish,424.1069,0.0
1282,1282,2019-12-05,429.97058,389.0728952380964,350.07723999999985,342.8183600000008,420.82707500000015,64.58938286697689,82420.09523809524,457.09906238485024,392.73162499999887,328.3641876151475,655.9289,297.952,Bullish,419.6227,0.0
1283,1283,2019-12-06,422.67699999999996,394.03603333333433,351.75596399999984,343.51625300000075,419.86327150000017,64.73343938159283,79058.19047619047,453.4455495470259,397.7992299999988,342.15291045297175,655.9289,297.952,Bullish,420.1242,0.8
1284,1284,2019-12-09,418.92177999999996,399.0157000000011,353.43622999999985,344.1994880000007,418.94872700000013,65.69860572316158,77386.76190476191,449.57103313807016,402.47000999999875,355.3689868619275,655.9289,297.952,Bearish,423.3451,0.0
1285,1285,2019-12-10,421.30615,404.44033809523927,355.69432799999987,345.0699010000007,418.13669150000015,71.1171070743633,75691.52380952383,449.6488432639399,407.4570899999988,365.2653367360577,655.9289,297.952,Bullish,443.8469,0.782608695652174
1286,1286,2019-12-11,438.62964000000005,409.2064714285725,357.92426799999987,345.9054050000006,417.33614900000015,71.20007898986927,74658.19047619047,451.040394194736,411.6013399999988,372.1622858052616,655.9289,297.952,Bullish,444.1941,0.5909090909090909
1287,1287,2019-12-12,432.64764,412.89530000000116,360.13723399999986,346.6817950000007,416.65950350000014,67.92017289459697,69891.52380952383,452.7823832319841,414.57150499999875,376.36062676801356,655.9289,297.952,Bullish,438.7745,-0.4166666666666667
1288,1288,2019-12-13,439.86615,415.7566333333344,362.36215799999985,347.5440110000007,415.89610100000016,68.11998291175836,59096.285714285725,455.2075359194217,416.9066549999988,378.6057740805757,655.9289,297.952,Bearish,439.4592,0.0
1289,1289,2019-12-16,439.49838,418.2473857142868,364.54272199999986,348.55512100000067,415.16166000000015,69.77875625374796,51343.90476190476,458.37173524025354,419.28230499999876,380.1928747597442,655.9289,297.952,Bearish,445.062,0.8275862068965517
1290,1290,2019-12-17,440.1457,420.47409047619163,366.83148599999987,349.4134800000008,414.35217600000016,69.25774185991067,46120.09523809524,461.1412211241189,421.3426149999988,381.54400887587883,655.9289,297.952,Bearish,444.3098,-0.75
1291,1291,2019-12-18,442.39777000000004,423.09112380952485,369.285344,350.4330760000007,413.5971455000001,73.19776628903874,44501.04761904762,465.6606540000281,424.3581049999988,383.0555559999695,655.9289,297.952,Bearish,458.0613,-0.5
1292,1292,2019-12-19,451.64052999999996,425.56534285714383,371.401876,351.45373300000074,412.78875500000015,67.53684143290818,43682.0,465.3315213265699,427.8007949999988,390.27006867342766,655.9289,297.952,Bearish,449.7101,0.7297297297297297
1293,1293,2019-12-20,449.2766,428.55984285714385,373.282144,352.4098750000007,411.9662425000001,63.742158184256475,43348.66666666666,464.6885554106065,430.3866699999988,396.0847845893911,655.9289,297.952,Bearish,443.7408,0.0
1294,1294,2019-12-23,451.06708,430.6538380952391,375.087774,353.2500080000006,411.08208800000017,59.10290771086486,40634.38095238096,464.7513739921952,431.6841899999988,398.6170060078023,655.9289,297.952,Bearish,435.9972,0.0
1295,1295,2019-12-24,442.00732,431.80140476190564,376.846344,354.0716260000006,410.2286510000001,58.015651937445604,39605.809523809534,462.10583403773916,433.6413199999987,405.17680596225824,655.9289,297.952,Bearish,434.1457,-0.6
1296,1296,2019-12-25,436.4521,433.665338095239,378.632302,354.92217400000067,409.35612650000013,58.015651937445604,40067.71428571428,458.03961862497215,435.5724099999987,413.10520137502533,655.9289,297.952,Bearish,434.1457,0.0
1297,1297,2019-12-26,434.9685,435.68172380952467,380.837554,355.8824630000007,408.4905145000001,59.742395427260256,38534.38095238096,457.1579658680386,436.7011699999988,416.24437413195886,655.9289,297.952,Bearish,437.86800000000005,0.8214285714285714
1298,1298,2019-12-27,436.92312999999996,436.49911904762,383.205394,356.7064920000007,407.59785300000016,56.12919716753282,39628.57142857143,457.0607588228184,436.5213249999987,415.98189117717897,655.9289,297.952,Bearish,432.4581,0.0
1299,1299,2019-12-30,435.64635999999996,436.40865714285815,385.811426,357.5474930000007,406.71320400000013,57.0076705489469,36157.142857142855,456.70907487957464,436.2180399999987,415.7270051204228,655.9289,297.952,Bearish,434.1553,0.0
1300,1300,2019-12-31,437.10222999999996,435.96230476190567,388.357474,358.35541700000067,405.83617200000015,54.70842674960892,30390.476190476187,456.1876640932524,436.6987599999987,417.209855906745,655.9289,297.952,Bearish,430.8476,-0.6
1301,1301,2020-01-01,432.30492999999996,436.56478571428664,391.07614,359.1937180000007,404.9743285000001,56.445769572566434,28552.380952380958,455.8620832159783,437.1876799999985,418.51327678401896,655.9289,297.952,Bearish,433.8853,0.8125
1302,1302,2020-01-02,430.73535,437.3610523809532,393.815442,360.1014510000007,404.15738400000015,60.203396058936576,27542.857142857138,455.13529914083773,438.24796999999865,421.3606408591596,655.9289,297.952,Bearish,440.8285,0.375
1303,1303,2020-01-03,436.6753,438.147676190477,396.45696,360.9623170000006,403.31852200000014,56.65052562039179,27771.42857142857,453.8072114613855,439.04884999999865,424.29048853861167,655.9289,297.952,Bearish,436.1418,0.0
1304,1304,2020-01-06,436.2299,438.2813047619055,398.82267800000017,361.81161100000077,402.47294950000014,48.043394225966146,26385.714285714286,453.87556752668365,439.02811499999854,424.18066247331336,655.9289,297.952,Bearish,422.9304,0.8888888888888888
1305,1305,2020-01-07,434.33565999999996,438.3368666666674,401.19186800000017,362.5947510000006,401.63585250000017,49.041499086338035,25295.23809523809,454.00527876332313,438.0613649999985,422.1174512366739,655.9289,297.952,Bearish,424.5119,0.8333333333333334
1306,1306,2020-01-08,432.2653,437.2030809523816,403.46963800000015,363.3201270000006,400.79523400000016,46.32971547734235,26571.42857142857,454.34134003133227,436.8535299999984,419.36571996866445,655.9289,297.952,Bearish,420.0374,0.0
1307,1307,2020-01-09,423.0632,436.0881190476197,405.81221200000016,364.05495400000063,400.02151100000015,46.85487513312808,25419.04761904762,454.75592047954973,435.9537999999984,417.15167952044703,655.9289,297.952,Bearish,420.7799,-0.14285714285714285
1308,1308,2020-01-10,419.65615999999994,435.3915000000007,408.3056100000002,364.8247870000006,399.29923900000017,49.277620655046654,25352.380952380958,454.5944094529998,435.18811499999845,415.78182054699715,655.9289,297.952,Bearish,424.1455,0.38461538461538464
1309,1309,2020-01-13,422.09515,434.4588428571436,410.53149800000006,365.5326120000006,398.67519950000013,46.386917629240024,25714.285714285717,453.870324521473,433.9286849999985,413.987045478524,655.9289,297.952,Bearish,419.8734,0.0
1310,1310,2020-01-14,420.8035,433.1239190476198,412.71592000000015,366.29405400000053,398.03693600000014,44.51430330811254,25604.761904761905,453.1994357077051,432.5646249999984,411.9298142922918,655.9289,297.952,Bearish,417.0286,0.5
1311,1311,2020-01-15,421.184,431.94191428571486,414.8085360000002,367.2277280000005,397.43464950000015,46.52395699057244,26433.33333333333,448.3870377284296,430.63594499999846,412.8848522715673,655.9289,297.952,Bearish,419.4877,0.25
1312,1312,2020-01-16,422.32172,430.3346809523816,416.9767580000001,368.2096190000004,396.8801060000001,50.32324386944431,25357.142857142862,444.98287814311175,429.36590999999845,413.7489418568852,655.9289,297.952,Bearish,424.3094,0.3333333333333333
1313,1313,2020-01-17,420.73965,428.85189523809584,418.97274800000014,369.1455110000005,396.2583965000002,46.12374658196718,21719.04761904762,442.9240198078003,428.1074499999984,413.29088019219665,655.9289,297.952,Bearish,418.5716,0.0
1314,1314,2020-01-20,418.957,427.2763476190483,420.58724400000017,370.0022300000005,395.66662950000017,41.035118113564,20319.04761904762,443.01377009061173,426.84030499999847,410.6668399093852,655.9289,297.952,Bearish,410.6543,0.2857142857142857
1315,1315,2020-01-21,413.80615,425.83029523809586,421.8177400000001,370.9147840000005,394.99462950000014,38.158131954233056,21433.33333333333,443.6559717247249,425.4145249999984,407.17307827527196,655.9289,297.952,Bearish,405.6301,-0.2
1316,1316,2020-01-22,410.07822000000004,424.39067142857215,422.66983000000016,371.81991300000055,394.32132750000017,37.19857671721232,21247.61904761905,443.9234557496188,423.90291999999846,403.8823842503782,655.9289,297.952,Bearish,403.9136,0.6
1317,1317,2020-01-23,411.51575,422.7811428571437,423.08931800000016,372.7664130000005,393.63491100000016,35.21617882877639,18585.714285714286,443.4447205320993,422.0267999999985,400.6088794678976,655.9289,297.952,Bearish,400.3456,0.0
1318,1318,2020-01-24,408.15222,420.9622142857151,423.22760400000016,373.70616200000063,392.89830000000006,34.83787209724053,15838.095238095239,443.3259351825811,420.3874199999985,397.44890481741584,655.9289,297.952,Bearish,399.6705,0.2
1319,1319,2020-01-27,400.80685,419.3572761904769,423.25171200000017,374.6367500000005,392.15710850000016,34.29941877877186,14809.52380952381,442.47800886623696,418.61737499999845,394.75674113375993,655.9289,297.952,Bearish,398.7544,0.25
1320,1320,2020-01-28,398.6184,417.6017190476198,423.13541200000014,375.5526800000005,391.5175105000001,33.40963459688159,15080.952380952383,441.8218571877612,416.9394249999985,392.0569928122357,655.9289,297.952,Bearish,397.2886,0.4
1321,1321,2020-01-29,397.73199999999997,415.9127476190484,423.08796600000016,376.4205850000006,390.9996120000001,32.23648737254262,16076.190476190475,440.3092649632811,415.01411999999846,389.7189750367159,655.9289,297.952,Bearish,395.3792,0.0
1322,1322,2020-01-30,396.22525,414.07912380952456,423.37842400000017,377.2884900000006,390.50779900000015,32.23648737254262,16214.285714285714,436.46964572262397,412.7416549999985,389.01366427737287,655.9289,297.952,Bearish,395.3792,0.5
1323,1323,2020-01-31,397.58148,411.9304857142865,423.45210000000014,378.1596740000006,390.03840700000006,32.70710035034558,15957.142857142857,432.9727793600299,410.71991999999847,388.46706063996703,655.9289,297.952,Bearish,395.7071,-0.1
1324,1324,2020-02-03,398.60355,408.9580238095246,422.72556600000013,378.81098800000063,389.48487600000016,21.782845162866348,14338.095238095239,434.99797985126844,408.2594049999984,381.5208301487284,655.9289,297.952,Bearish,373.7201,1.0
1325,1325,2020-02-04,386.30798,407.02612857142935,422.47271600000016,379.5004910000005,389.02295700000013,31.469841019211913,13771.428571428569,434.0535418387873,406.1518399999984,378.25013816120946,655.9289,297.952,Bearish,382.3606,0.0
1326,1326,2020-02-05,381.46173,405.0189238095246,422.2094500000002,380.1899940000005,388.56103800000017,31.469841019211913,13519.047619047617,433.23267534365067,404.2679999999984,375.30332465634604,655.9289,297.952,Bearish,382.3606,0.0
1327,1327,2020-02-06,382.04065,403.1802476190484,421.53209800000013,380.7737090000005,388.05731500000013,30.987994826066213,11890.47619047619,431.85182380301666,402.3002649999984,372.7487061969802,655.9289,297.952,Bearish,381.4252,0.0
1328,1328,2020-02-07,383.01273,400.5283142857151,420.11278400000015,381.19406500000053,387.49443000000014,24.05959948840043,10880.952380952382,431.283431655001,399.3474549999984,367.4114783449957,655.9289,297.952,Bearish,365.0893,-0.36363636363636365
1329,1329,2020-02-10,378.41382000000004,397.323033333334,418.44505600000014,381.5318740000006,386.84870850000016,21.44980962747491,11757.142857142857,431.6549761673082,396.1955149999984,360.7360538326886,655.9289,297.952,Bearish,356.8346,0.25
1330,1330,2020-02-11,372.38055,394.4116476190484,417.19507800000014,381.86948900000056,386.2124855000001,23.50622873554615,11747.619047619048,430.9272629398664,393.2807999999984,355.63433706013046,655.9289,297.952,Bearish,358.7343,0.0
1331,1331,2020-02-12,360.81708,392.31673809523886,416.1736500000002,382.3045990000005,385.76199450000007,36.89905901423768,11695.238095238095,427.56819158331297,390.9581899999984,354.3481884166838,655.9289,297.952,Bearish,373.0355,0.0
1332,1332,2020-02-13,363.84274,389.854457142858,415.1367920000001,382.60701600000056,385.26719200000014,34.50790445051618,10714.285714285714,422.6762199845714,388.1317099999984,353.58720001542537,655.9289,297.952,Bearish,367.7798,0.9
1333,1333,2020-02-14,366.09244,387.16257142857216,414.08990400000016,382.9229340000005,384.77238950000014,34.50790445051618,10233.333333333334,418.22718960447264,385.5921199999984,352.9570503955243,651.0979,297.952,Bearish,367.7798,0.0
1334,1334,2020-02-17,365.8326,385.1397523809532,413.1448500000003,383.29054000000053,384.43535249999996,41.465797467258376,9809.52380952381,414.6134783531604,383.8640249999984,353.1145716468364,650.7568,297.952,Bearish,376.0924,-0.5
1335,1335,2020-02-18,369.9953,383.26434285714373,411.6933260000003,383.6938270000005,384.1122985,38.885194892887604,9771.42857142857,411.6534974605805,382.1460549999984,352.6386125394163,647.934,297.952,Bullish,371.2707,0.25
1336,1336,2020-02-19,373.9756,381.62818095238174,410.2348580000003,384.0795630000005,383.72034249999984,38.885194892887604,8200.0,408.6016838094373,380.5139099999984,352.42613619055953,642.9987,297.952,Bullish,371.2707,0.0
1337,1337,2020-02-20,371.4499,380.16514285714374,408.9231640000003,384.53019900000055,383.3054354999999,40.591842949677314,8142.857142857143,405.8697493797917,379.1561199999984,352.44249062020515,642.9987,297.952,Bullish,373.1898,0.3333333333333333
1338,1338,2020-02-21,371.49545,378.55469523809614,407.4645040000003,384.91333100000054,382.94829249999987,36.75391239035944,7923.809523809524,403.00121012914735,377.4989049999984,351.9965998708496,637.8739,297.952,Bullish,366.5262,0.3333333333333333
1339,1339,2020-02-24,368.49962999999997,376.892357142858,405.8584920000001,385.20060700000056,382.60233549999987,35.788802493881995,7880.952380952382,399.9011619701194,375.7992549999984,351.69734802987745,637.8739,297.952,Bullish,364.7614,0.2
1340,1340,2020-02-25,366.29385,375.12440000000083,404.2048420000002,385.5181640000005,382.24070799999987,34.0774393135258,7914.285714285716,396.7317157130004,374.01618999999846,351.30066428699655,618.4643,297.952,Bullish,361.6273,0.3333333333333333
1341,1341,2020-02-26,367.4608,373.42578571428663,402.27597000000026,385.7806570000006,381.8804309999999,34.07206483245721,6866.666666666668,393.40097885851463,372.3281149999984,351.2552511414823,617.9339,297.952,Bullish,361.6177,0.0
1342,1342,2020-02-27,366.45325,371.58894761904844,400.41788000000014,385.90987800000056,381.41446199999984,31.39886384933939,5700.0,389.6635351731092,370.3994349999984,351.1353348268876,617.9339,297.952,Bullish,356.8056,0.0
1343,1343,2020-02-28,359.69153,369.74751904761985,398.67724800000025,385.97969600000056,380.9583294999998,31.345807215794487,5785.714285714284,384.7371462930069,368.4495399999984,352.16193370699,612.8849,297.952,Bullish,356.7092,0.0
1344,1344,2020-03-02,357.25787,369.0623761904769,397.58368600000017,386.3357300000005,380.5858049999998,53.12304004923409,5642.857142857143,385.92563064993,368.8294899999984,351.7333493500668,612.8281,297.952,Bullish,381.3191,0.0
1345,1345,2020-03-03,370.34296,369.3741809523817,396.50613200000015,386.6762380000005,380.21868099999983,52.35912185481218,8800.0,385.5112815964012,368.7248599999984,351.9384384035957,612.8281,297.952,Bullish,380.268,0.7111111111111111
1346,1346,2020-03-04,385.89993,369.2745333333342,395.42857800000013,387.0304400000004,379.8394059999997,52.35912185481218,7919.047619047618,385.0884507723513,368.6202299999984,352.15200922764546,612.8281,297.952,Bullish,380.268,0.0
1347,1347,2020-03-05,374.5199,368.9195666666675,394.16934400000014,387.5034490000004,379.4333224999997,48.25400834926725,7747.619047619048,383.97506363830263,368.2942849999984,352.61350636169425,612.8281,297.952,Bullish,374.9063,0.0
1348,1348,2020-03-06,378.95563,368.52280952381034,392.98204800000013,388.09372100000036,379.0181739999997,46.9145765856901,11419.047619047617,384.43608281494164,368.69448499999845,352.9528871850553,612.8281,297.952,Bullish,373.0933,0.6428571428571429
1349,1349,2020-03-09,375.20105,369.01186666666746,391.80613200000016,388.80877900000036,378.5461294999997,48.82669922634928,11461.904761904761,384.6247059102281,369.6207299999985,354.61675408976885,612.8281,297.952,Bullish,375.3595,-0.6
1350,1350,2020-03-10,374.11182,369.8141047619056,390.66281200000014,389.51014300000054,378.0656954999997,47.46352010842683,10304.761904761905,384.59765355760453,370.36809499999845,356.13853644239236,612.8281,297.952,Bullish,373.6816,0.5
1351,1351,2020-03-11,373.68164,371.09989047619143,389.69982200000015,390.38798100000054,377.6455324999996,56.79563694727317,10066.666666666666,386.7090840879068,371.00310999999846,355.29713591209014,612.8281,297.952,Bullish,385.7358,1.0
1352,1352,2020-03-12,381.00302,370.8826809523818,388.25273400000015,391.0340880000005,377.13906099999963,44.58280366525076,10266.666666666666,386.7181959895456,371.03782499999846,355.35745401045136,612.8281,297.952,Bullish,368.4741,0.0
1353,1353,2020-03-13,376.815,371.11228571428666,386.98192800000015,391.7194440000005,376.6532264999997,47.49029679023551,10442.857142857143,386.8996531635571,371.27890999999846,355.6581668364398,612.8281,297.952,Bullish,372.6015,-0.47619047619047616
1354,1354,2020-03-16,376.8944,370.4395428571438,385.59636400000016,392.2095210000004,376.1019134999996,37.70857042959642,10723.809523809525,387.3754433504184,370.1568999999985,352.93835664957845,612.8281,297.952,Bullish,353.6522,0.7777777777777778
1355,1355,2020-03-17,364.81592,369.13079523809614,384.07830000000007,392.6350840000004,375.5253829999997,35.60642602271549,11128.571428571431,388.61868319001337,369.02379999999846,349.4289168099836,611.0851,297.952,Bearish,348.6087,-0.1935483870967742
1356,1356,2020-03-18,355.32672,366.80673809523904,382.126862,392.7982500000003,374.8827469999997,27.15568720304492,11671.428571428569,394.7378526290764,366.5835399999985,338.42922737092056,611.0851,297.952,Bearish,322.4655,0.0
1357,1357,2020-03-19,338.0357,364.2310333333343,380.05488199999996,392.9335470000003,374.2008624999997,25.82159040433957,11785.714285714286,399.00653867576597,363.78309499999847,328.55965132423097,611.0851,297.952,Bearish,317.1809,-0.48
1358,1358,2020-03-20,331.4824,362.2568904761914,378.20662800000014,393.25611900000035,373.5917374999997,35.254172522078555,13447.619047619048,399.8921308491257,362.0434249999985,324.19471915087126,611.0851,297.952,Bearish,331.7328,0.8275862068965517
1359,1359,2020-03-23,331.60717999999997,360.6000619047628,376.44381600000014,393.48765700000035,373.0211859999997,35.254172522078555,13557.142857142857,400.4405276851312,360.3919949999985,320.34346231486575,611.0851,297.952,Bearish,331.7328,0.0
1360,1360,2020-03-24,331.4132,358.61398095238184,374.56431800000007,393.64011900000025,372.40723899999983,32.40397038688405,13576.190476190475,401.6782453259311,358.4633149999985,315.24838467406585,606.254,297.952,Bearish,323.0537,-0.5714285714285714
1361,1361,2020-03-25,326.84792999999996,356.28165714285797,372.427534,393.6180350000003,371.72636699999975,29.34127029779911,13695.238095238095,403.5686119844891,356.0148549999985,308.4610980155078,606.254,297.952,Bearish,312.6485,0.7272727272727273
1362,1362,2020-03-26,321.12167,353.62604761904845,370.05834400000015,393.5175510000003,371.0115019999997,27.511588164417944,13571.428571428569,405.79846073457037,353.4670699999985,301.13567926542663,604.2174,297.952,Bearish,305.8499,-0.6086956521739131
1363,1363,2020-03-27,312.1712,350.86849523809616,367.66485200000017,393.3188000000002,370.26187249999975,25.74353205121205,13966.666666666664,408.0101450471855,350.57645999999846,293.14277495281164,603.9142,297.952,Bearish,298.897,0.0
1364,1364,2020-03-30,307.7557,348.34743809523906,365.5271060000002,393.05717500000026,369.64879399999984,29.176769013423012,14833.333333333336,405.7555059566847,346.6988549999985,287.6422040433123,592.0449,297.952,Bearish,303.767,0.0
1365,1365,2020-03-31,307.41855,344.80463809523906,363.55291000000017,392.68532500000015,369.06965949999983,31.388771940335587,15914.285714285714,402.4029981901876,343.03146999999854,283.65994180980937,591.9313,297.952,Bearish,306.9203,0.0
1366,1366,2020-04-01,306.99703999999997,341.1488714285723,361.5445760000002,392.10720300000025,368.47278149999977,30.282950054821857,14704.761904761905,398.36490967159193,339.1929149999985,280.02092032840505,588.1611,297.952,Bearish,303.4969,0.0
1367,1367,2020-04-02,304.3412,338.1194666666676,359.8706740000002,391.47999600000026,367.86418649999985,39.15292209495082,25057.142857142862,393.84687314728797,336.2801249999985,278.7133768527091,575.5245,297.952,Bearish,316.6505,-0.21052631578947367
1368,1368,2020-04-03,308.43396,335.66177619047716,358.3431600000001,390.78538200000025,367.19208999999984,43.09158679758463,36042.857142857145,389.03341993318253,333.79019999999844,278.5469800668144,568.5999,297.952,Bullish,323.2948,0.0
1369,1369,2020-04-06,316.58325,333.16368095238187,356.78073800000016,390.01622500000025,366.5898599999999,41.9210020524939,37571.42857142857,383.120032952455,331.05388999999843,278.98774704754186,546.9927,297.952,Bullish,320.6333,-0.3076923076923077
1370,1370,2020-04-07,323.82935,330.9218238095247,355.40057600000017,389.26799400000033,366.01328149999983,46.4243785041331,47704.761904761916,377.03717322216727,328.78383499999853,280.53049677782957,546.9927,297.952,Bullish,328.2805,0.0
1371,1371,2020-04-08,320.90518,328.786038095239,354.06959400000017,388.5787800000003,365.3960559999999,46.74398585244997,49038.09523809524,366.52545955561783,325.93854999999843,285.35164044437914,546.9927,297.952,Bullish,328.8301,0.16666666666666666
1372,1372,2020-04-09,327.31165,326.8752666666675,353.0742020000001,388.2263130000003,364.96962499999984,55.47677757626968,49885.714285714275,361.6410141987852,324.79532499999834,287.9496358012116,546.9927,297.952,Bullish,345.6096,0.0
1373,1373,2020-04-10,334.77448,326.92348571428664,352.54979400000013,388.0009470000003,364.66257949999977,64.41808467003423,52223.809523809534,360.69351015378885,324.63958499999836,288.5856598462081,546.9927,297.952,Bullish,369.4867,0.5
1374,1374,2020-04-13,349.10352,326.28977619047714,352.26126400000015,387.4934150000003,364.4122849999998,58.973316833982324,55185.714285714275,361.95408741203374,324.92165499999834,287.88922258796305,546.9927,297.952,Bullish,359.2936,0.8
1375,1375,2020-04-14,354.77994,327.52045714285805,352.20398200000017,387.3383490000003,364.21715049999983,65.24373826005765,56861.90476190476,369.42332621811,326.46604499999836,283.50876378188684,546.9927,297.952,Bullish,379.4965,-0.4117647058823529
1376,1376,2020-04-15,374.57358,330.18525238095333,352.64815800000025,387.4288040000003,364.1500809999997,71.13915942408522,68628.57142857142,385.2954891596853,330.57123999999845,275.8469908403117,546.9927,297.952,Bullish,404.5694,0.6
1377,1377,2020-04-16,374.57074,334.7401476190485,353.3820200000001,387.4570590000003,364.1914509999997,73.73209304277856,72928.57142857142,401.8744090271069,335.61810999999835,269.36181097289,546.9927,297.952,Bullish,418.1183,0.6808510638297872
1378,1378,2020-04-17,396.1435,340.52940000000086,354.85533800000013,387.4840610000003,364.3360054999997,77.10597362845927,74400.0,420.9679297377219,340.96922999999845,260.970530262275,546.9927,297.952,Bullish,438.7552,0.8333333333333334
1379,1379,2020-04-20,420.3015,345.68907619047707,356.52036600000014,387.4827110000003,364.5118044999997,77.30837934237111,74076.19047619047,437.10707679126165,346.38688999999846,255.66670320873527,546.9927,297.952,Bullish,440.086,0.896551724137931
1380,1380,2020-04-21,429.77237,349.71312857142954,357.67043800000016,387.4327580000003,364.6678349999997,66.04062345458222,75609.52380952383,445.96851309950944,351.0460999999985,256.1236869004874,525.2082,297.952,Bullish,416.2379,-0.4074074074074074
1381,1381,2020-04-22,421.925,354.44895714285803,358.6598500000002,387.4167500000003,364.8516864999997,67.38613334988052,76533.33333333331,454.6002300874044,356.5389799999984,258.4777299125924,498.9589,297.952,Bullish,422.5061,0.0
1382,1382,2020-04-23,421.80472000000003,359.8708428571437,359.83441600000015,387.4856040000003,365.15198199999975,68.25105236414079,80895.23809523809,462.24978996231783,362.5718899999984,262.89399003767903,493.7418,297.952,Bullish,426.5081,0.8928571428571429
1383,1383,2020-04-24,427.21912000000003,365.67524761904843,361.03366800000015,387.5617860000004,365.53901949999977,68.5282707863919,81595.23809523809,468.0505832053837,369.0141599999984,269.9777367946132,489.5855,297.952,Bullish,427.7424,0.0
1384,1384,2020-04-27,428.61575,371.63119523809615,361.99125800000013,387.56805400000036,365.8837709999999,66.61478053555334,81547.61904761905,472.0623006956729,375.0244049999984,277.98650930432393,485.9789,297.952,Bullish,423.9719,0.0
1385,1385,2020-04-28,424.98105,376.9626142857152,362.88038000000006,387.2868530000004,366.17837699999984,62.50469565309336,80361.90476190476,473.7474605818112,380.4647299999984,287.1819994181856,485.9789,297.952,Bullish,415.7268,-0.3333333333333333
1386,1386,2020-04-29,419.81476,382.4157285714295,363.88367999999997,387.05926900000037,366.48233699999986,64.15385942224756,79680.95238095237,474.18812913909363,386.3616699999984,298.53521086090325,485.9789,297.952,Bullish,421.4357,0.0
1387,1387,2020-04-30,421.26342999999997,388.8896619047628,365.20887400000004,387.0660190000004,366.87390699999986,68.81479490019319,77623.80952380953,477.0854545972151,392.5016199999984,307.91778540278176,485.9789,297.952,Bullish,439.4495,0.0
1388,1388,2020-05-01,432.97263,394.73723333333436,366.66734,387.0659220000005,367.3049664999999,68.81479490019319,69000.0,478.94687624318186,398.3093549999984,317.671833756815,485.9789,297.952,Bullish,439.4495,0.0
1389,1389,2020-05-04,429.78644,400.1986095238105,368.131786,386.9951390000004,367.7751299999998,67.98062486153546,59742.857142857145,478.1552197679539,404.1768749999984,330.1985302320429,485.9789,297.952,Bullish,437.9837,0.0
1390,1390,2020-05-05,436.79155999999995,405.72243809523906,369.631914,386.91837800000036,368.16592899999984,67.17299712100156,54661.90476190476,476.03269034233256,409.5945349999984,343.1563796576644,485.9789,297.952,Bullish,436.6337,0.25
