,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD
1268,11/15/2019,372.69777999999997,320.0335238095248,324.18471999999997,343.5987980000006,436.8853735000003,82.08093410856786,55369.19047619047,373.9392823761691,320.3318949999987,266.72450762382834,655.9289,297.952,Bullish
1269,11/18/2019,366.58673,324.008900000001,326.02178799999996,343.16349500000064,435.66196150000025,82.93025099970761,60933.95238095238,387.6597279940117,325.01665999999875,262.3735920059858,655.9289,297.952,Bullish
1270,11/19/2019,384.71948,328.73508571428675,327.96994799999993,342.75856900000065,434.4349205000003,83.88363872426771,64131.333333333336,400.3674763337673,329.9945799999988,259.6216836662303,655.9289,297.952,Bullish
1271,11/20/2019,396.80124,333.2211000000011,329.75320399999987,342.21333200000066,433.1617475000003,79.28839890409952,68793.23809523809,409.58750260508344,334.98455499999875,260.38160739491406,655.9289,297.952,Bullish
1272,11/21/2019,397.42435,337.1689238095249,331.1985559999999,341.7129370000007,431.7863845000003,66.84053964591249,70350.38095238095,414.55380687315375,338.83419999999876,263.1145931268438,655.9289,297.952,Bullish
1273,11/22/2019,387.88544,341.36701428571536,332.8672479999999,341.32421200000067,430.4910115000003,70.17360375261732,72659.90476190476,420.56345404077183,343.23206999999877,265.9006859592257,655.9289,297.952,Bullish
1274,11/25/2019,391.4835,346.4137238095249,334.8964099999999,341.33115500000065,429.2874615000003,74.60961637711125,73750.38095238095,428.9017374023733,348.5021849999988,268.1026325976243,655.9289,297.952,Bullish
1275,11/26/2019,395.70108,350.7165142857154,336.5282659999999,341.0959520000007,428.02280700000034,65.81142326628407,76021.80952380953,433.30540384411404,352.9497199999988,272.5940361558836,655.9289,297.952,Bullish
1276,11/27/2019,399.17834,354.977061904763,338.17053799999996,340.87135800000067,426.8460585000003,65.96107285964999,80107.52380952382,436.80112446434276,357.4184699999988,278.0358155356549,655.9289,297.952,Bullish
1277,11/28/2019,396.80634,360.1743904761916,340.0153199999999,340.9258430000007,425.7075290000003,71.12734675492636,79265.71428571429,442.1754899193894,363.0005499999988,283.82561008060816,655.9289,297.952,Bullish
1278,11/29/2019,403.69192999999996,366.47933333333447,342.2753459999999,341.1879500000008,424.7023180000002,75.35754802779523,81427.61904761905,449.46894782727253,369.8295199999988,290.1900921727251,655.9289,297.952,Bullish
1279,12/2/2019,422.73883,373.1814952380964,344.61869199999995,341.54089800000077,423.7140535000002,76.113775457281,87227.61904761905,456.4729037411401,376.41161999999883,296.35033625885757,655.9289,297.952,Bullish
1280,12/3/2019,442.9047,378.5459809523821,346.5438999999999,341.9029120000008,422.7278980000002,66.14971107522037,89258.19047619047,457.8565482449892,382.08290499999885,306.3092617550085,655.9289,297.952,Bullish
1281,12/4/2019,426.75487999999996,384.08404761904876,348.4355479999999,342.28662300000076,421.81863100000015,66.85687193954571,81915.33333333333,458.76075072772295,387.5454049999988,316.3300592722747,655.9289,297.952,Bullish
1282,12/5/2019,429.97058,389.0728952380964,350.07723999999985,342.8183600000008,420.8270750000002,64.58938286697689,82420.09523809524,457.09906238485024,392.73162499999887,328.3641876151475,655.9289,297.952,Bullish
1283,12/6/2019,422.67699999999996,394.03603333333444,351.7559639999999,343.51625300000075,419.86327150000017,64.73343938159283,79058.19047619047,453.4455495470259,397.79922999999883,342.15291045297175,655.9289,297.952,Bullish
1284,12/9/2019,418.92177999999996,399.0157000000011,353.43622999999985,344.1994880000007,418.9487270000002,65.69860572316158,77386.76190476191,449.5710331380701,402.4700099999988,355.3689868619275,655.9289,297.952,Bearish
1285,12/10/2019,421.30615,404.44033809523927,355.69432799999987,345.0699010000007,418.1366915000002,71.1171070743633,75691.52380952382,449.6488432639399,407.4570899999988,365.2653367360577,655.9289,297.952,Bullish
1286,12/11/2019,438.62964000000005,409.20647142857257,357.92426799999987,345.90540500000066,417.3361490000002,71.20007898986927,74658.19047619047,451.040394194736,411.6013399999988,372.1622858052616,655.9289,297.952,Bullish
1287,12/12/2019,432.64764,412.8953000000011,360.13723399999986,346.6817950000007,416.6595035000002,67.92017289459697,69891.52380952382,452.7823832319841,414.5715049999988,376.3606267680135,655.9289,297.952,Bullish
1288,12/13/2019,439.86615,415.75663333333443,362.3621579999999,347.5440110000007,415.8961010000002,68.11998291175836,59096.28571428572,455.20753591942173,416.90665499999875,378.60577408057577,655.9289,297.952,Bearish
1289,12/16/2019,439.49838,418.2473857142868,364.5427219999999,348.55512100000067,415.1616600000002,69.77875625374796,51343.90476190476,458.3717352402535,419.2823049999988,380.19287475974414,655.9289,297.952,Bearish
1290,12/17/2019,440.1457,420.4740904761916,366.8314859999999,349.41348000000073,414.35217600000016,69.25774185991067,46120.09523809524,461.1412211241189,421.34261499999883,381.5440088758788,655.9289,297.952,Bearish
1291,12/18/2019,442.39777000000004,423.09112380952485,369.28534399999995,350.4330760000007,413.5971455000002,73.19776628903874,44501.04761904762,465.66065400002805,424.3581049999988,383.0555559999695,655.9289,297.952,Bearish
1292,12/19/2019,451.64052999999996,425.5653428571439,371.40187599999996,351.45373300000074,412.78875500000015,67.53684143290818,43682.0,465.3315213265699,427.80079499999874,390.2700686734276,655.9289,297.952,Bearish
1293,12/20/2019,449.2766,428.5598428571439,373.28214399999996,352.4098750000007,411.96624250000013,63.74215818425648,43348.666666666664,464.6885554106065,430.3866699999988,396.08478458939106,655.9289,297.952,Bearish
1294,12/23/2019,451.06708,430.6538380952391,375.08777399999997,353.25000800000066,411.08208800000017,59.10290771086486,40634.380952380954,464.75137399219517,431.68418999999875,398.61700600780233,655.9289,297.952,Bearish
1295,12/24/2019,442.00732,431.8014047619057,376.84634400000004,354.07162600000066,410.2286510000001,58.0156519374456,39605.80952380953,462.1058340377392,433.6413199999987,405.1768059622582,655.9289,297.952,Bearish
1296,12/25/2019,436.4521,433.665338095239,378.63230200000004,354.92217400000067,409.3561265000001,58.0156519374456,40067.71428571428,458.0396186249721,435.5724099999987,413.1052013750253,655.9289,297.952,Bearish
1297,12/26/2019,434.9685,435.6817238095247,380.837554,355.8824630000007,408.49051450000013,59.74239542726026,38534.380952380954,457.1579658680386,436.70116999999874,416.24437413195886,655.9289,297.952,Bearish
1298,12/27/2019,436.92312999999996,436.49911904762,383.205394,356.7064920000007,407.59785300000016,56.12919716753283,39628.57142857143,457.0607588228184,436.5213249999987,415.98189117717897,655.9289,297.952,Bearish
1299,12/30/2019,435.64635999999996,436.4086571428581,385.811426,357.5474930000007,406.7132040000002,57.0076705489469,36157.142857142855,456.7090748795747,436.2180399999987,415.72700512042275,655.9289,297.952,Bearish
1300,12/31/2019,437.10222999999996,435.96230476190567,388.357474,358.35541700000067,405.83617200000015,54.70842674960892,30390.47619047619,456.18766409325235,436.6987599999987,417.209855906745,655.9289,297.952,Bearish
1301,1/1/2020,432.30492999999996,436.5647857142866,391.07614,359.1937180000007,404.9743285000001,56.44576957256644,28552.380952380954,455.8620832159783,437.18767999999864,418.51327678401896,655.9289,297.952,Bearish
1302,1/2/2020,430.73535,437.36105238095325,393.815442,360.1014510000007,404.15738400000015,60.203396058936576,27542.85714285714,455.13529914083773,438.24796999999865,421.36064085915956,655.9289,297.952,Bearish
1303,1/3/2020,436.6753,438.147676190477,396.45696000000004,360.9623170000006,403.31852200000014,56.65052562039179,27771.428571428572,453.80721146138546,439.0488499999986,424.2904885386117,655.9289,297.952,Bearish
1304,1/6/2020,436.2299,438.2813047619055,398.8226780000001,361.81161100000065,402.4729495000002,48.043394225966146,26385.714285714286,453.8755675266837,439.02811499999854,424.18066247331336,655.9289,297.952,Bearish
1305,1/7/2020,434.33565999999996,438.3368666666674,401.1918680000001,362.5947510000006,401.63585250000017,49.04149908633803,25295.238095238095,454.0052787633231,438.0613649999985,422.1174512366739,655.9289,297.952,Bearish
1306,1/8/2020,432.2653,437.20308095238164,403.46963800000015,363.32012700000064,400.7952340000002,46.32971547734235,26571.428571428572,454.34134003133227,436.8535299999984,419.3657199686645,655.9289,297.952,Bearish
1307,1/9/2020,423.0632,436.08811904761967,405.81221200000016,364.05495400000063,400.02151100000015,46.85487513312808,25419.04761904762,454.75592047954984,435.9537999999984,417.151679520447,655.9289,297.952,Bearish
1308,1/10/2020,419.65615999999994,435.3915000000007,408.3056100000001,364.82478700000064,399.29923900000017,49.277620655046654,25352.380952380954,454.5944094529998,435.18811499999845,415.7818205469971,655.9289,297.952,Bearish
1309,1/13/2020,422.09515,434.45884285714357,410.53149800000006,365.5326120000006,398.6751995000002,46.386917629240024,25714.285714285714,453.870324521473,433.9286849999985,413.987045478524,655.9289,297.952,Bearish
1310,1/14/2020,420.8035,433.1239190476198,412.7159200000001,366.29405400000053,398.0369360000002,44.51430330811254,25604.761904761905,453.19943570770505,432.56462499999844,411.92981429229184,655.9289,297.952,Bearish
1311,1/15/2020,421.184,431.9419142857149,414.8085360000002,367.2277280000005,397.43464950000015,46.52395699057244,26433.333333333332,448.3870377284296,430.63594499999846,412.8848522715673,655.9289,297.952,Bearish
1312,1/16/2020,422.32172,430.33468095238163,416.97675800000013,368.20961900000043,396.8801060000002,50.32324386944431,25357.14285714286,444.98287814311175,429.36590999999845,413.74894185688515,655.9289,297.952,Bearish
1313,1/17/2020,420.73965,428.8518952380959,418.97274800000014,369.14551100000045,396.2583965000002,46.12374658196718,21719.04761904762,442.9240198078003,428.10744999999844,413.2908801921966,655.9289,297.952,Bearish
1314,1/20/2020,418.957,427.2763476190483,420.5872440000001,370.0022300000005,395.6666295000001,41.035118113563996,20319.04761904762,443.01377009061173,426.84030499999847,410.6668399093852,655.9289,297.952,Bearish
1315,1/21/2020,413.80615,425.8302952380959,421.81774000000013,370.9147840000005,394.9946295000001,38.158131954233056,21433.333333333332,443.65597172472485,425.41452499999843,407.173078275272,655.9289,297.952,Bearish
1316,1/22/2020,410.07822000000004,424.39067142857215,422.66983000000016,371.8199130000005,394.3213275000001,37.19857671721232,21247.619047619046,443.92345574961877,423.90291999999846,403.88238425037815,655.9289,297.952,Bearish
1317,1/23/2020,411.51575,422.78114285714366,423.0893180000001,372.7664130000005,393.63491100000016,35.21617882877639,18585.714285714286,443.4447205320993,422.02679999999845,400.60887946789757,655.9289,297.952,Bearish
1318,1/24/2020,408.15222,420.96221428571505,423.22760400000016,373.7061620000006,392.89830000000006,34.837872097240535,15838.095238095239,443.32593518258113,420.3874199999985,397.44890481741584,655.9289,297.952,Bearish
1319,1/27/2020,400.80685,419.35727619047697,423.25171200000017,374.6367500000005,392.1571085000001,34.29941877877186,14809.52380952381,442.47800886623696,418.61737499999845,394.75674113375993,655.9289,297.952,Bearish
1320,1/28/2020,398.6184,417.60171904761984,423.1354120000002,375.5526800000005,391.5175105000001,33.40963459688159,15080.952380952382,441.82185718776134,416.9394249999985,392.05699281223565,655.9289,297.952,Bearish
1321,1/29/2020,397.73199999999997,415.9127476190484,423.0879660000002,376.4205850000006,390.9996120000001,32.23648737254262,16076.190476190477,440.30926496328107,415.01411999999846,389.71897503671585,655.9289,297.952,Bearish
1322,1/30/2020,396.22525,414.07912380952456,423.3784240000002,377.2884900000006,390.5077990000001,32.23648737254262,16214.285714285714,436.46964572262397,412.74165499999845,389.0136642773729,655.9289,297.952,Bearish
1323,1/31/2020,397.58148,411.9304857142865,423.4521000000002,378.1596740000006,390.03840700000006,32.70710035034558,15957.142857142857,432.9727793600299,410.71991999999847,388.46706063996703,655.9289,297.952,Bearish
1324,2/3/2020,398.60355,408.9580238095246,422.7255660000002,378.8109880000006,389.4848760000001,21.78284516286635,14338.095238095239,434.9979798512685,408.2594049999984,381.52083014872835,655.9289,297.952,Bearish
1325,2/4/2020,386.30798,407.0261285714294,422.47271600000016,379.5004910000005,389.0229570000001,31.469841019211913,13771.42857142857,434.0535418387873,406.1518399999984,378.2501381612095,655.9289,297.952,Bearish
1326,2/5/2020,381.46173,405.0189238095246,422.2094500000001,380.1899940000005,388.5610380000001,31.469841019211913,13519.047619047618,433.2326753436507,404.2679999999984,375.30332465634604,655.9289,297.952,Bearish
1327,2/6/2020,382.04065,403.18024761904843,421.5320980000002,380.7737090000005,388.0573150000001,30.987994826066206,11890.47619047619,431.8518238030166,402.3002649999984,372.74870619698015,655.9289,297.952,Bearish
1328,2/7/2020,383.01273,400.52831428571506,420.11278400000015,381.19406500000053,387.49443000000014,24.05959948840043,10880.952380952382,431.283431655001,399.3474549999984,367.41147834499577,655.9289,297.952,Bearish
1329,2/10/2020,378.41382000000004,397.32303333333414,418.44505600000014,381.5318740000006,386.84870850000016,21.44980962747491,11757.142857142857,431.65497616730823,396.1955149999984,360.7360538326886,655.9289,297.952,Bearish
1330,2/11/2020,372.38055,394.4116476190484,417.19507800000014,381.86948900000056,386.2124855000001,23.506228735546152,11747.619047619048,430.92726293986635,393.2807999999984,355.63433706013046,655.9289,297.952,Bearish
1331,2/12/2020,360.81708,392.31673809523886,416.1736500000002,382.3045990000005,385.76199450000007,36.89905901423768,11695.238095238095,427.568191583313,390.9581899999984,354.3481884166838,655.9289,297.952,Bearish
1332,2/13/2020,363.84274,389.85445714285794,415.1367920000002,382.6070160000005,385.2671920000001,34.50790445051618,10714.285714285714,422.6762199845714,388.1317099999984,353.5872000154254,655.9289,297.952,Bearish
1333,2/14/2020,366.09244,387.1625714285722,414.0899040000002,382.92293400000045,384.7723895000001,34.50790445051618,10233.333333333334,418.2271896044726,385.59211999999843,352.9570503955243,651.0979,297.952,Bearish
1334,2/17/2020,365.8326,385.1397523809532,413.1448500000003,383.2905400000005,384.4353525,41.465797467258376,9809.52380952381,414.6134783531604,383.8640249999984,353.11457164683634,650.7568,297.952,Bearish
1335,2/18/2020,369.9953,383.2643428571437,411.6933260000003,383.69382700000045,384.11229849999995,38.8851948928876,9771.42857142857,411.6534974605805,382.1460549999984,352.6386125394163,647.934,297.952,Bullish
1336,2/19/2020,373.9756,381.62818095238174,410.2348580000003,384.07956300000046,383.7203424999999,38.8851948928876,8200.0,408.6016838094373,380.5139099999984,352.42613619055953,642.9987,297.952,Bullish
1337,2/20/2020,371.4499,380.1651428571437,408.9231640000003,384.5301990000005,383.3054354999999,40.59184294967731,8142.857142857143,405.86974937979164,379.1561199999984,352.44249062020515,642.9987,297.952,Bullish
1338,2/21/2020,371.49545,378.5546952380961,407.4645040000003,384.9133310000005,382.9482924999998,36.75391239035944,7923.809523809524,403.0012101291473,377.49890499999844,351.9965998708496,637.8739,297.952,Bullish
1339,2/24/2020,368.49962999999997,376.892357142858,405.85849200000024,385.2006070000005,382.6023354999998,35.78880249388199,7880.952380952381,399.90116197011935,375.7992549999984,351.6973480298775,637.8739,297.952,Bullish
1340,2/25/2020,366.29385,375.1244000000009,404.20484200000027,385.5181640000005,382.2407079999998,34.0774393135258,7914.285714285715,396.73171571300037,374.01618999999846,351.30066428699655,618.4643,297.952,Bullish
1341,2/26/2020,367.4608,373.4257857142866,402.27597000000026,385.7806570000006,381.8804309999998,34.072064832457215,6866.666666666667,393.4009788585146,372.32811499999843,351.2552511414823,617.9339,297.952,Bullish
1342,2/27/2020,366.45325,371.58894761904844,400.4178800000002,385.90987800000056,381.41446199999984,31.398863849339392,5700.0,389.6635351731092,370.3994349999984,351.1353348268876,617.9339,297.952,Bullish
1343,2/28/2020,359.69153,369.7475190476199,398.67724800000025,385.9796960000005,380.9583294999998,31.345807215794487,5785.714285714285,384.73714629300684,368.4495399999984,352.16193370699,612.8849,297.952,Bullish
1344,3/2/2020,357.25787,369.06237619047704,397.5836860000002,386.33573000000047,380.5858049999998,53.123040049234085,5642.857142857143,385.92563064992993,368.8294899999984,351.7333493500668,612.8281,297.952,Bullish
1345,3/3/2020,370.34296,369.37418095238183,396.5061320000002,386.67623800000047,380.2186809999998,52.359121854812194,8800.0,385.51128159640115,368.7248599999984,351.9384384035956,612.8281,297.952,Bullish
1346,3/4/2020,385.89993,369.2745333333342,395.4285780000002,387.0304400000004,379.8394059999997,52.359121854812194,7919.047619047619,385.0884507723513,368.6202299999984,352.1520092276455,612.8281,297.952,Bullish
1347,3/5/2020,374.5199,368.9195666666675,394.1693440000002,387.5034490000004,379.4333224999997,48.25400834926726,7747.619047619048,383.9750636383026,368.2942849999984,352.61350636169425,612.8281,297.952,Bullish
1348,3/6/2020,378.95563,368.52280952381034,392.9820480000002,388.0937210000004,379.01817399999965,46.91457658569009,11419.047619047618,384.4360828149416,368.69448499999845,352.9528871850553,612.8281,297.952,Bullish
1349,3/9/2020,375.20105,369.0118666666675,391.8061320000002,388.8087790000004,378.54612949999967,48.826699226349284,11461.904761904761,384.6247059102281,369.62072999999845,354.6167540897688,612.8281,297.952,Bullish
1350,3/10/2020,374.11182,369.81410476190564,390.6628120000002,389.5101430000005,378.06569549999966,47.46352010842683,10304.761904761905,384.5976535576045,370.36809499999845,356.1385364423924,612.8281,297.952,Bullish
1351,3/11/2020,373.68164,371.0998904761914,389.69982200000015,390.38798100000054,377.6455324999996,56.79563694727317,10066.666666666666,386.7090840879068,371.00310999999846,355.29713591209014,612.8281,297.952,Bullish
1352,3/12/2020,381.00302,370.88268095238186,388.25273400000015,391.0340880000005,377.13906099999963,44.58280366525076,10266.666666666666,386.71819598954556,371.03782499999846,355.35745401045136,612.8281,297.952,Bullish
1353,3/13/2020,376.815,371.1122857142866,386.9819280000001,391.71944400000046,376.6532264999997,47.49029679023551,10442.857142857143,386.8996531635571,371.27890999999846,355.6581668364398,612.8281,297.952,Bullish
1354,3/16/2020,376.8944,370.43954285714375,385.5963640000001,392.2095210000004,376.1019134999996,37.70857042959642,10723.809523809523,387.37544335041844,370.1568999999985,352.9383566495785,612.8281,297.952,Bullish
1355,3/17/2020,364.81592,369.13079523809614,384.07830000000007,392.63508400000035,375.52538299999964,35.60642602271549,11128.57142857143,388.61868319001337,369.02379999999846,349.42891680998355,611.0851,297.952,Bearish
1356,3/18/2020,355.32672,366.806738095239,382.126862,392.79825000000034,374.88274699999965,27.155687203044916,11671.42857142857,394.73785262907643,366.5835399999985,338.42922737092056,611.0851,297.952,Bearish
1357,3/19/2020,338.0357,364.23103333333427,380.054882,392.9335470000003,374.2008624999997,25.821590404339574,11785.714285714286,399.006538675766,363.7830949999985,328.559651324231,611.0851,297.952,Bearish
1358,3/20/2020,331.4824,362.25689047619136,378.2066280000001,393.25611900000035,373.59173749999974,35.254172522078555,13447.619047619048,399.8921308491257,362.0434249999985,324.19471915087126,611.0851,297.952,Bearish
1359,3/23/2020,331.60717999999997,360.6000619047628,376.4438160000001,393.48765700000035,373.0211859999997,35.254172522078555,13557.142857142857,400.4405276851312,360.3919949999985,320.34346231486575,611.0851,297.952,Bearish
1360,3/24/2020,331.4132,358.61398095238184,374.56431800000007,393.64011900000025,372.4072389999998,32.40397038688405,13576.190476190477,401.6782453259311,358.4633149999985,315.2483846740659,606.254,297.952,Bearish
1361,3/25/2020,326.84792999999996,356.281657142858,372.42753400000004,393.6180350000003,371.72636699999975,29.34127029779911,13695.238095238095,403.5686119844891,356.0148549999985,308.46109801550784,606.254,297.952,Bearish
1362,3/26/2020,321.12167,353.6260476190485,370.0583440000001,393.5175510000003,371.0115019999997,27.511588164417944,13571.42857142857,405.7984607345704,353.4670699999985,301.1356792654266,604.2174,297.952,Bearish
1363,3/27/2020,312.1712,350.86849523809616,367.6648520000001,393.31880000000024,370.26187249999975,25.743532051212043,13966.666666666666,408.01014504718546,350.5764599999985,293.1427749528116,603.9142,297.952,Bearish
1364,3/30/2020,307.7557,348.347438095239,365.5271060000001,393.05717500000026,369.6487939999998,29.176769013423016,14833.333333333334,405.7555059566847,346.6988549999985,287.6422040433123,592.0449,297.952,Bearish
1365,3/31/2020,307.41855,344.804638095239,363.55291000000017,392.6853250000002,369.0696594999998,31.38877194033559,15914.285714285714,402.4029981901876,343.0314699999985,283.65994180980937,591.9313,297.952,Bearish
1366,4/1/2020,306.99703999999997,341.1488714285723,361.5445760000002,392.10720300000025,368.47278149999977,30.28295005482186,14704.761904761905,398.36490967159193,339.1929149999985,280.02092032840505,588.1611,297.952,Bearish
1367,4/2/2020,304.3412,338.11946666666756,359.8706740000001,391.47999600000026,367.8641864999998,39.152922094950824,25057.14285714286,393.84687314728797,336.2801249999985,278.7133768527091,575.5245,297.952,Bearish
1368,4/3/2020,308.43396,335.6617761904771,358.3431600000001,390.78538200000025,367.1920899999998,43.091586797584625,36042.857142857145,389.03341993318253,333.79019999999844,278.54698006681434,568.5999,297.952,Bullish
1369,4/6/2020,316.58325,333.16368095238187,356.78073800000016,390.01622500000025,366.5898599999998,41.9210020524939,37571.42857142857,383.120032952455,331.05388999999843,278.98774704754186,546.9927,297.952,Bullish
1370,4/7/2020,323.82935,330.9218238095247,355.40057600000017,389.2679940000003,366.0132814999998,46.4243785041331,47704.76190476191,377.0371732221673,328.7838349999985,280.5304967778296,546.9927,297.952,Bullish
1371,4/8/2020,320.90518,328.786038095239,354.06959400000017,388.5787800000003,365.3960559999998,46.74398585244997,49038.09523809524,366.5254595556178,325.93854999999843,285.3516404443791,546.9927,297.952,Bullish
1372,4/9/2020,327.31165,326.8752666666675,353.0742020000001,388.2263130000003,364.9696249999998,55.476777576269676,49885.71428571428,361.64101419878523,324.7953249999984,287.94963580121157,546.9927,297.952,Bullish
1373,4/10/2020,334.77448,326.9234857142866,352.5497940000002,388.0009470000003,364.66257949999977,64.41808467003423,52223.80952380953,360.69351015378874,324.6395849999984,288.5856598462081,546.9927,297.952,Bullish
1374,4/13/2020,349.10352,326.2897761904771,352.2612640000002,387.4934150000003,364.4122849999998,58.97331683398232,55185.71428571428,361.95408741203374,324.9216549999984,287.88922258796305,546.9927,297.952,Bullish
1375,4/14/2020,354.77994,327.52045714285805,352.2039820000002,387.33834900000033,364.2171504999998,65.24373826005765,56861.90476190476,369.42332621810993,326.4660449999984,283.5087637818869,546.9927,297.952,Bullish
1376,4/15/2020,374.57358,330.1852523809533,352.64815800000025,387.4288040000003,364.1500809999997,71.13915942408522,68628.57142857143,385.29548915968525,330.57123999999845,275.84699084031166,546.9927,297.952,Bullish
1377,4/16/2020,374.57074,334.7401476190485,353.3820200000002,387.4570590000003,364.19145099999974,73.73209304277856,72928.57142857143,401.8744090271069,335.6181099999984,269.36181097288994,546.9927,297.952,Bullish
1378,4/17/2020,396.1435,340.52940000000086,354.8553380000002,387.4840610000003,364.3360054999997,77.10597362845927,74400.0,420.9679297377219,340.96922999999845,260.970530262275,546.9927,297.952,Bullish
1379,4/20/2020,420.3015,345.68907619047707,356.5203660000002,387.48271100000034,364.5118044999997,77.30837934237111,74076.19047619047,437.10707679126165,346.38688999999846,255.66670320873527,546.9927,297.952,Bullish
1380,4/21/2020,429.77237,349.7131285714295,357.6704380000002,387.4327580000003,364.6678349999997,66.04062345458222,75609.52380952382,445.96851309950944,351.04609999999843,256.1236869004874,525.2082,297.952,Bullish
1381,4/22/2020,421.925,354.44895714285803,358.6598500000002,387.4167500000003,364.8516864999997,67.38613334988052,76533.33333333333,454.6002300874044,356.5389799999984,258.4777299125924,498.9589,297.952,Bullish
1382,4/23/2020,421.80472000000003,359.8708428571437,359.83441600000015,387.4856040000003,365.15198199999975,68.2510523641408,80895.23809523809,462.2497899623178,362.5718899999984,262.89399003767903,493.7418,297.952,Bullish
1383,4/24/2020,427.21912000000003,365.6752476190485,361.0336680000001,387.5617860000004,365.53901949999977,68.52827078639191,81595.23809523809,468.05058320538365,369.0141599999984,269.9777367946132,489.5855,297.952,Bullish
1384,4/27/2020,428.61575,371.6311952380961,361.9912580000001,387.56805400000036,365.88377099999985,66.61478053555334,81547.61904761905,472.06230069567295,375.0244049999984,277.9865093043239,485.9789,297.952,Bullish
1385,4/28/2020,424.98105,376.9626142857152,362.88038000000006,387.28685300000035,366.17837699999984,62.504695653093364,80361.90476190476,473.74746058181125,380.46472999999844,287.1819994181856,485.9789,297.952,Bullish
1386,4/29/2020,419.81476,382.4157285714295,363.88368,387.05926900000037,366.4823369999998,64.15385942224756,79680.95238095238,474.1881291390936,386.3616699999984,298.53521086090325,485.9789,297.952,Bullish
1387,4/30/2020,421.26342999999997,388.8896619047628,365.208874,387.0660190000004,366.8739069999998,68.81479490019319,77623.80952380953,477.08545459721506,392.5016199999984,307.91778540278176,485.9789,297.952,Bullish
1388,5/1/2020,432.97263,394.73723333333425,366.66733999999997,387.06592200000046,367.30496649999986,68.81479490019319,69000.0,478.9468762431818,398.3093549999984,317.671833756815,485.9789,297.952,Bullish
1389,5/4/2020,429.78644,400.1986095238105,368.131786,386.9951390000004,367.7751299999998,67.98062486153546,59742.857142857145,478.1552197679539,404.1768749999984,330.1985302320429,485.9789,297.952,Bullish
1390,5/5/2020,436.79155999999995,405.722438095239,369.63191399999994,386.91837800000036,368.1659289999999,67.17299712100156,54661.90476190476,476.03269034233244,409.5945349999984,343.1563796576644,485.9789,297.952,Bullish
1391,5/6/2020,436.97997999999995,410.42657619047714,370.940908,386.6084390000004,368.5207574999999,61.589248106115726,44576.19047619047,469.9501031976323,414.5063999999984,359.0626968023645,469.7684,297.952,Bearish
1392,5/7/2020,431.67404000000005,414.8248857142867,372.228688,386.3232840000004,368.8885084999999,58.3808554376128,43452.380952380954,463.85390535191146,418.28564999999844,372.7173946480854,469.7684,297.952,Bearish
1393,5/8/2020,425.48456,418.66433809523915,373.6192659999999,386.14825700000046,369.2790659999999,60.293842242075435,42738.09523809524,460.8804768190711,421.1232199999984,381.36596318092575,469.7684,297.952,Bearish
1394,5/11/2020,427.30175999999994,421.253361904763,374.4700079999999,386.0268470000005,369.6384274999998,58.9165307434103,40161.90476190476,452.2057864627503,424.3513499999984,396.4969135372464,469.7684,297.952,Bearish
1395,5/12/2020,426.45932,425.0739857142868,375.65518199999985,386.0806570000005,370.0761414999998,64.63950238317815,37042.857142857145,446.93601902394937,427.3528599999983,407.76970097604726,469.7684,297.952,Bearish
1396,5/13/2020,431.5675,427.73143333333445,376.7558799999998,386.09222900000054,370.5072014999998,62.127369407846246,35652.380952380954,445.70851399459883,428.8895349999983,412.0705560053978,469.7684,297.952,Bearish
1397,5/14/2020,433.58807,429.143042857144,377.9420179999998,386.0556810000005,370.9690719999998,61.46370028785505,23785.714285714286,445.90390607471073,429.69427999999834,413.48465392528595,469.7684,297.952,Bearish
1398,5/15/2020,431.7012,430.1142714285726,379.2504339999998,386.11624100000046,371.41136649999976,63.13745214660793,19204.761904761905,445.8652156663424,429.68222499999837,413.49923433365433,469.7684,297.952,Bearish
1399,5/18/2020,435.37302,430.1803000000011,380.54607999999985,386.17610600000046,371.86179949999973,63.77864033284192,17904.761904761905,445.8751969247513,429.6850149999984,413.4948330752454,469.7684,297.952,Bearish
1400,5/19/2020,438.41275,431.38571428571544,382.3804419999999,386.5216270000004,372.4385219999997,71.93611180207174,17133.333333333332,453.518229082193,432.1431049999984,410.7679809178038,469.7684,297.952,Bearish
1401,5/20/2020,443.76654,433.46201428571544,383.8625299999999,386.7811760000004,372.98744699999975,68.29046920618062,18728.571428571428,458.0474683825277,434.00980999999837,409.972151617469,469.7684,297.952,Bullish
1402,5/21/2020,454.60934000000003,435.3196714285726,385.7233859999999,386.9880600000004,373.5447554999997,68.80395796403653,17876.190476190477,462.32386664400275,435.76024999999834,409.1966333559939,469.7684,297.952,Bullish
1403,5/22/2020,459.13678,436.98675714285827,387.5016939999998,387.24181100000044,374.10206399999976,68.80395796403653,13576.190476190477,465.98040294931246,437.4489749999984,408.9175470506844,469.7684,297.952,Bullish
1404,5/25/2020,459.4352,438.5950666666679,389.6589879999998,387.6276760000005,374.71964349999973,68.80395796403653,13066.666666666666,468.9821317173272,439.32622499999843,409.67031828266965,469.7684,297.952,Bullish
